"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,122.772610752544,-21.5176241517735,3,96.9410552978516,101,51.340503692627,26.4608325958252,15.5623331069946,2
"native_tr",0,138.279566449351,-31.5523430589726,14,17.3528308868408,25,47.0567207336426,19.5183334350586,14.0266666412354,2
"native_tr",0,131.922168057355,-24.3496170065649,1,66.3247985839844,61,44.9301071166992,21.382999420166,14.1853332519531,2
"native_tr",0,134.809866658465,-28.6370741653275,8,33.3938827514648,23,49.5202255249023,21.0750007629395,16.0326671600342,1
"native_tr",0,147.442194323219,-24.8118555620833,23,51.5196418762207,96,49.1672821044922,19.6006660461426,13.3439998626709,5
"native_tr",0,134.778199657554,-13.8030218501743,0,111.922653198242,223,58.698070526123,27.1248340606689,13.7330007553101,3
"native_tr",0,118.542646035518,-27.0660546109081,5,50.8605804443359,39,42.8919410705566,22.1191673278809,13.5590000152588,2
"native_tr",0,149.152305663625,-25.8863806023106,25,47.7392730712891,95,48.7106094360352,19.7736663818359,13.272665977478,5
"native_tr",0,141.805814628378,-16.22150534213,1,124.572235107422,287,58.2070732116699,27.1633338928223,11.9860000610352,3
"native_tr",0,120.043856512013,-33.6266185193302,18,28.4655876159668,47,54.6065864562988,16.0480003356934,11.5853338241577,4
"native_tr",0,148.906614296713,-34.9679922342494,50,15.2828016281128,80,46.8974685668945,13.6803331375122,13.2213335037231,5
"native_tr",0,139.77227636719,-3.88858090004214,140,25.615026473999,308,89.4444427490234,24.2666664123535,8.58666610717773,2
"native_tr",0,127.889631903203,-17.2609343590093,2,112.148582458496,190,53.5405311584473,26.1539993286133,13.3680009841919,3
"native_tr",0,143.880302704737,-18.2232372446029,3,116.994560241699,230,57.5898551940918,24.6488342285156,13.7363328933716,3
"native_tr",0,140.473718571248,-23.1389702433819,4,84.0239334106445,67,50.2058639526367,24.5383338928223,15.7706670761108,2
"native_tr",0,122.15226686602,-31.6060194410122,16,19.9243450164795,29,50.2206382751465,18.5576667785645,13.8086671829224,2
"native_tr",0,133.057428610241,-0.664644869849258,199,15.2348670959473,316,87.7750473022461,20.4488334655762,7.87166690826416,2
"native_tr",0,136.275427885382,-33.2960716109157,14,39.9237022399902,47,51.1042289733887,16.7361660003662,13.0356664657593,4
"native_tr",0,140.350769801683,-5.07264336690814,278,8.67986583709717,379,83.3175888061523,24.9551658630371,8.81833362579346,0
"native_tr",0,126.24694442645,-17.6391958557119,2,122.620826721191,175,56.1922035217285,27.6398334503174,15.1516666412354,3
"native_tr",0,152.382433619088,-29.9022988434172,44,47.3043785095215,175,46.9560203552246,16.2553329467773,9.78000068664551,5
"native_tr",0,135.325372994217,-25.7481769729603,4,43.662239074707,23,45.976318359375,22.4640007019043,15.1666660308838,1
"native_tr",0,123.786206389076,-16.8821324975681,0,133.613006591797,271,55.0962867736816,27.3624992370605,9.96018505096436,3
"native_tr",0,139.627801227227,-20.7922897241446,4,98.2057647705078,112,48.656192779541,24.3369998931885,13.2519998550415,3
"native_tr",0,140.364011992092,-21.6039497243245,5,91.2346649169922,93,50.0757904052734,24.2921676635742,14.7563333511353,2
"native_tr",0,133.266275236652,-21.0122993628084,4,95.1350708007812,89,48.3106422424316,24.3763332366943,14.050666809082,2
"native_tr",0,132.902334453599,-11.6403381543842,0,110.148368835449,335,57.7211303710938,27.7096672058105,8.42266654968262,2
"native_tr",0,124.373628888485,-16.4040816968301,1,127.659698486328,307,57.0922012329102,27.2029762268066,9.39166641235352,3
"native_tr",0,132.884701223948,-25.9385984459689,10,42.1476211547852,39,45.7949028015137,20.7029991149902,14.4986667633057,3
"native_tr",0,117.520783426643,-28.4356213737218,10,40.6557807922363,35,44.6634521484375,20.8563327789307,14.0939998626709,3
"native_tr",0,142.611123773098,-22.6504707123844,6,82.4230499267578,81,49.5029754638672,24.392333984375,14.2093334197998,2
"native_tr",0,142.50984241467,-13.3798385647503,1,119.979721069336,370,60.122932434082,26.1059989929199,10.3026666641235,2
"native_tr",0,146.761724349073,-26.3257938660799,21,43.977783203125,78,47.1944999694824,20.246000289917,14.3773336410522,5
"native_tr",0,142.312957776151,-23.320916735385,5,77.5712890625,69,49.0376739501953,24.2306671142578,14.3699998855591,2
"native_tr",0,133.457217194145,-2.98988732630037,133,25.978120803833,302,82.6263427734375,26.7525005340576,7.12899971008301,1
"native_tr",0,126.753959858034,-20.0688325686313,2,101.291305541992,108,52.5197982788086,27.1801662445068,14.6803321838379,2
"native_tr",0,116.399390727269,-25.287936936224,3,63.0780982971191,36,44.5113677978516,23.6215000152588,13.9676666259766,2
"native_tr",0,137.12769321493,-21.2580881331191,3,94.1203231811523,79,49.8935737609863,24.6048336029053,15.4710006713867,2
"native_tr",0,145.684479618061,-28.6652100383886,14,36.0201148986816,51,45.7384910583496,21.0183334350586,14.1459999084473,3
"native_tr",0,141.782087867538,-36.1347594599175,18,29.6207408905029,45,51.6495742797852,15.2229995727539,13.9019994735718,4
"native_tr",0,146.925737257662,-21.6830706029147,8,75.3302764892578,127,53.0888023376465,23.0103340148926,13.75,5
"native_tr",0,129.528108686932,-16.7888583144192,1,115.834503173828,181,56.2623710632324,27.8016662597656,14.3986663818359,3
"native_tr",0,131.965241879216,-22.7218741838813,7,64.4320297241211,66,48.388069152832,23.6189994812012,14.9693326950073,2
"native_tr",0,133.430967445463,-23.2891165200431,9,58.6682548522949,55,47.6623077392578,21.5513324737549,15.3186664581299,3
"native_tr",0,128.901450378025,-17.7961249853659,1,109.602989196777,148,54.6233558654785,26.6473331451416,14.1933326721191,3
"native_tr",0,126.318359389524,-27.5246512068092,8,42.7254981994629,37,47.5817527770996,20.8321666717529,15.2490005493164,3
"native_tr",0,144.114367996022,-24.1782062451864,11,62.2007064819336,67,50.9417877197266,23.3143329620361,15.938666343689,2
"native_tr",0,132.641531150258,-28.4509011549239,14,20.5345726013184,29,48.8191261291504,20.4468326568604,15.2550001144409,2
"native_tr",0,115.123496620008,-29.8451225246441,6,83.8885650634766,114,51.8339653015137,19.9419994354248,13.0953330993652,5
"native_tr",0,147.480066245061,-19.723780407077,14,94.0041809082031,219,53.9770431518555,23.9156665802002,10.7220001220703,5
"native_tr",0,141.333428334015,-23.0586938475697,6,81.2196350097656,69,48.4488143920898,24.5359992980957,14.0966663360596,2
"native_tr",0,127.579086354502,-28.3264984428955,9,38.3349800109863,32,48.7337989807129,19.8610000610352,15.1386671066284,3
"native_tr",0,137.264856963809,-31.2013028959513,10,23.1404895782471,22,45.6299667358398,19.4598331451416,13.0136671066284,3
"native_tr",0,134.342455301346,-15.6239541682327,1,121.150398254395,222,56.9502868652344,27.2228336334229,14.0690002441406,3
"native_tr",0,148.36227866289,-33.2293708641214,42,15.4437494277954,72,42.1020011901855,15.5179996490479,10.8640003204346,5
"native_tr",0,139.231554145739,-30.897044410475,11,30.3596439361572,30,46.5656929016113,18.9843330383301,14.0200004577637,3
"native_tr",0,127.159593968022,-30.931959662909,10,18.7826747894287,19,55.2619895935059,18.3400001525879,14.8920001983643,2
"native_tr",0,120.781623005114,-32.6438896478245,12,33.4663276672363,36,50.921142578125,16.291166305542,12.6223335266113,4
"native_tr",0,149.201287906152,-31.3608701689815,49,30.3562564849854,128,49.7914695739746,15.8946666717529,14.8039999008179,5
"native_tr",0,144.414363726609,-7.35864773072218,234,27.6343460083008,610,79.2502746582031,25.5458335876465,9.47833347320557,0
"native_tr",0,115.935955004961,-26.4239714568074,3,61.9147567749023,33,46.8428192138672,22.6366672515869,14.6786661148071,2
"native_tr",0,120.930725762848,-32.744128909747,12,31.3107585906982,36,52.368953704834,16.5674991607666,13.0943336486816,4
"native_tr",0,146.465878992747,-38.7527395202353,38,19.9188537597656,88,47.7491798400879,13.8192710876465,8.46354198455811,6
"native_tr",0,141.336165453942,-18.2398815617174,1,121.58374786377,211,54.437629699707,27.117000579834,12.4226665496826,3
"native_tr",0,120.518272437301,-23.9318087398733,3,76.3450775146484,63,46.3923377990723,23.2716674804688,15.2426671981812,2
"native_tr",0,134.707254365461,-23.3558512049986,9,56.614200592041,57,48.4164352416992,20.9755001068115,15.8476667404175,3
"native_tr",0,129.598449077428,-22.8794136365131,4,72.9305419921875,73,46.306468963623,25.171667098999,14.5013332366943,2
"native_tr",0,131.933261005773,-21.0223132091986,3,95.9979553222656,87,50.5165023803711,24.5639991760254,15.0619993209839,2
"native_tr",0,146.084690288038,-32.4171462486949,26,9.06381416320801,35,45.1629676818848,17.7333335876465,13.3393335342407,2
"native_tr",0,134.926064065024,-31.0105000913495,10,19.9585208892822,21,49.6882934570312,18.8291664123535,14.3996667861938,2
"native_tr",0,143.436179008407,-14.0378448976303,5,108.028594970703,337,60.0821990966797,25.8286666870117,9.9399995803833,3
"native_tr",0,144.175873755468,-29.0466175871172,13,32.5365982055664,43,41.8738708496094,20.8668327331543,12.6643333435059,2
"native_tr",0,145.403081926795,-30.412613694336,19,25.0394477844238,43,45.1084060668945,20.2508335113525,13.5649995803833,2
"native_tr",0,120.548121324818,-23.4920613488373,3,77.901741027832,60,46.5256195068359,23.8068332672119,14.9756660461426,2
"native_tr",0,133.614084493828,-13.4087682418231,2,112.022727966309,284,58.9399070739746,25.8756675720215,12.6319999694824,3
"native_tr",0,137.840661308726,-18.2364441541773,1,111.315223693848,155,55.4119071960449,26.2024993896484,14.3583326339722,3
"native_tr",0,146.636491881586,-37.5114504022395,48,20.1346817016602,95,45.9771575927734,11.5375003814697,10.8156671524048,5
"native_tr",0,129.205540628225,-27.2542571650357,10,41.7936592102051,42,48.2455558776855,20.5954990386963,15.096999168396,3
"native_tr",0,147.281831130587,-20.9961907514213,11,74.9170227050781,124,55.0382843017578,23.2994995117188,13.5130004882812,5
"native_tr",0,142.657950459967,-33.4336535794308,20,13.0213661193848,31,48.8537750244141,18.380500793457,14.9316673278809,2
"native_tr",0,146.980222500153,-32.8998918562492,31,12.7036380767822,47,46.0633087158203,17.7070007324219,13.8540000915527,3
"native_tr",0,137.289764612795,-27.9500616812811,8,36.3538017272949,26,46.1617469787598,22.2994995117188,14.5243339538574,2
"native_tr",0,124.175566286249,-23.7914659987842,4,65.3584671020508,53,47.1081695556641,24.5386657714844,15.2366666793823,2
"native_tr",0,121.259405276974,-19.7701450815646,1,110.013046264648,104,56.0762214660645,27.2958335876465,14.0369997024536,2
"native_tr",0,140.678327719968,-8.51734735292993,29,72.4132843017578,268,69.13037109375,26.9503326416016,7.87533330917358,3
"native_tr",0,129.282556027025,-19.7826872314106,1,104.718795776367,126,53.0711097717285,25.9384994506836,15.8809995651245,2
"native_tr",0,146.889054638962,-9.05980998630375,63,51.8312530517578,268,81.9135208129883,26.9593334197998,8.53866672515869,3
"native_tr",0,116.521770404962,-32.1942526576193,9,75.0251998901367,119,50.3437194824219,16.5263328552246,13.1820001602173,5
"native_tr",0,149.311404699363,-21.3666632171508,19,73.3143997192383,226,45.6415176391602,22.9472217559814,7.93148136138916,5
"native_tr",0,119.334679988329,-28.0386222893625,8,45.5644683837891,44,44.5336418151855,20.7054996490479,14.1456661224365,4
"native_tr",0,126.611769742638,-26.1271435485266,6,52.4840621948242,45,46.496410369873,22.5454998016357,14.9476671218872,1
"native_tr",0,146.073395089236,-4.59325131094739,151,25.140531539917,364,85.1081924438477,26.2576389312744,6.99305534362793,1
"native_tr",0,133.144496635557,-30.7786291695778,13,20.1514892578125,25,51.7372550964355,18.3208332061768,13.828332901001,2
"native_tr",0,126.718476836076,-31.780685568474,12,18.4734992980957,23,58.9400024414062,18.1106662750244,15.220666885376,2
"native_tr",0,141.344671570949,-36.4482144931745,20,33.9834976196289,55,51.8286743164062,14.6898336410522,13.5003337860107,4
"native_tr",0,143.248602584069,-31.2104921422276,15,26.009449005127,36,45.9273910522461,19.9804992675781,14.1603336334229,2
"native_tr",0,137.311644228993,-20.4545008837772,3,96.9622497558594,89,52.1205558776855,25.0791664123535,15.8696660995483,2
"native_tr",0,128.510948665784,-25.7758224614303,10,52.3181610107422,57,46.2758178710938,22.1110000610352,14.728666305542,3
"native_tr",0,129.066247478925,-21.4507566484969,2,86.3096160888672,87,49.0914268493652,25.9546661376953,14.9846668243408,2
"native_tr",0,115.823588628933,-33.7139301265729,13,80.4862289428711,180,53.2255668640137,16.0904998779297,11.8863334655762,5
"native_tr",0,126.457225978955,-14.0657950108414,0,124.331886291504,300,57.765079498291,27.5963325500488,11.7239999771118,3
"native_tr",0,132.717105202778,-31.2136370913542,11,29.4085369110107,32,53.739688873291,17.9681663513184,13.5509996414185,3
"native_tr",0,133.192339212761,-11.9270241321519,1,111.59806060791,320,59.9847946166992,27.5733337402344,9.4680004119873,2
"native_tr",0,132.294415767029,-30.1498350043369,14,12.9732551574707,22,50.7364273071289,19.1011657714844,14.0316667556763,2
"native_tr",0,138.327820092762,-31.8089903817006,15,19.0070667266846,30,46.8097953796387,18.744499206543,13.6703329086304,2
"native_tr",0,152.697110204024,-27.5639276691864,30,46.8108100891113,129,52.5140190124512,19.763500213623,12.6096668243408,6
"native_tr",0,136.895897386766,-4.56099801374695,167,26.2244491577148,407,78.2073440551758,26.6026668548584,9.06266593933105,1
"native_tr",0,147.951142434141,-35.1214999819604,38,18.8696918487549,71,48.0160865783691,15.5713329315186,14.2473335266113,5
"native_tr",0,125.91069777899,-15.2644114879141,1,113.057632446289,313,58.4721145629883,26.1296672821045,14.7466669082642,3
"native_tr",0,140.910738462507,-32.487757895449,16,16.8754348754883,29,47.7609367370605,17.9181671142578,13.9289999008179,2
"native_tr",0,124.457356635315,-23.6574744472221,4,64.0421752929688,52,47.138843536377,24.6728324890137,15.3276662826538,1
"native_tr",0,119.417694610337,-25.5643951258029,4,57.1691970825195,51,43.9253349304199,22.2491664886475,14.4883337020874,2
"native_tr",0,139.856926228968,-5.54436613980709,305,9.21474647521973,407,78.6065826416016,26.9006671905518,8.09333324432373,0
"native_tr",0,141.253834799622,-33.3362962906623,13,15.032901763916,27,48.1407775878906,17.9704990386963,13.7836666107178,2
"native_tr",0,144.165842539257,-25.5701622271576,13,53.6750640869141,65,45.7206268310547,22.4498329162598,13.7930002212524,4
"native_tr",0,132.79307366582,-1.7056592674538,200,14.5324220657349,319,86.9320907592773,26.1236667633057,7.42399978637695,1
"native_tr",0,130.098344028888,-25.2454186436342,8,54.9523849487305,70,47.0200729370117,21.5774993896484,15.5843334197998,2
"native_tr",0,123.961468925735,-24.3644751174309,4,62.7458953857422,49,46.5532150268555,24.1831665039062,15.4556665420532,2
"native_tr",0,146.882404265579,-24.3911510846801,19,52.203296661377,93,49.0577430725098,20.3465003967285,13.7969999313354,5
"native_tr",0,149.428336650731,-28.9464387080512,25,36.5149269104004,84,47.3353042602539,19.9694995880127,14.4183330535889,5
"native_tr",0,137.09422015663,-16.1718863824351,0,118.099952697754,275,53.394905090332,26.7163333892822,12.6033334732056,3
"native_tr",0,131.243330301715,-15.5726512279727,1,117.704765319824,217,57.890193939209,27.6656665802002,12.9766664505005,3
"native_tr",0,120.236962556361,-25.3822254842941,4,59.8070411682129,50,44.3328132629395,22.5136661529541,14.8266668319702,2
"native_tr",0,149.801846067364,-35.907565526589,40,24.7567596435547,102,46.926441192627,12.7526664733887,9.73066711425781,6
"native_tr",0,142.689562593949,-14.3990756488417,2,122.709442138672,339,60.9289054870605,26.1490001678467,11.3693332672119,2
"native_tr",0,121.722419765359,-28.4066510629443,9,37.5603179931641,36,43.5615348815918,20.5639991760254,13.46399974823,3
"native_tr",0,134.439131265724,-23.3154009756255,8,63.4352188110352,68,46.953670501709,20.9011669158936,14.6476669311523,3
"native_tr",0,130.392590720168,-14.6680828958571,0,114.533004760742,287,58.1690979003906,26.871166229248,13.1043338775635,3
"native_tr",0,144.612042270027,-25.5001480046967,15,50.3788795471191,68,45.7057762145996,21.9848327636719,13.5563335418701,5
"native_tr",0,125.68260879966,-16.0234419833315,2,114.830009460449,273,58.1445617675781,25.4134998321533,14.2709999084473,3
"native_tr",0,148.234321615658,-8.59448369176459,118,32.2815933227539,330,83.9460906982422,26.5548610687256,9.03819370269775,1
"native_tr",0,146.265787960345,-41.7694352431741,64,24.2392444610596,147,48.4708633422852,5.67516660690308,8.71700000762939,2
"native_tr",0,147.942579213307,-42.4814777401277,40,15.0754890441895,65,54.269588470459,12.5338335037231,10.5456666946411,5
"native_tr",0,134.616713736107,-22.7924757895862,7,69.1045150756836,69,48.4223594665527,21.7238330841064,15.5203332901001,2
"native_tr",0,127.252309984922,-23.5887361770382,6,65.7097778320312,59,45.621955871582,24.8276672363281,14.3526668548584,2
"native_tr",0,122.131651455134,-25.5023986238549,4,66.8733901977539,58,44.1646919250488,22.6005001068115,14.9276666641235,2
"native_tr",0,143.073207528186,-33.0176113813792,21,13.985297203064,33,48.138801574707,18.4926662445068,14.5013332366943,2
"native_tr",0,144.784602382878,-21.9757809908996,8,74.9904861450195,95,50.8101348876953,23.9023342132568,13.797999382019,3
"native_tr",0,117.916630645778,-27.7540618855619,6,49.0650596618652,36,43.6808471679688,21.3414993286133,13.6336669921875,4
"native_tr",0,139.96426358519,-6.08440370369526,278,13.4508171081543,412,78.2255859375,26.9009990692139,7.84133291244507,0
"native_tr",0,137.943070140902,-3.22316691876388,221,12.7483291625977,348,89.6144409179688,26.6086673736572,8.64599990844727,0
"native_tr",0,125.927878187017,-15.206352403819,1,112.23518371582,317,58.6271095275879,26.1736679077148,14.9006671905518,3
"native_tr",0,132.102926631513,-20.7451507365701,2,101.233093261719,89,50.5761642456055,25.0900001525879,15.2153329849243,2
"native_tr",0,142.141994168917,-16.3382815809768,1,122.842475891113,286,59.0809326171875,27.1948337554932,12.3810005187988,3
"native_tr",0,136.626134282957,-17.475547184238,1,109.791976928711,168,55.6575088500977,25.8474998474121,14.2550001144409,3
"native_tr",0,120.029731831695,-29.9481402767708,12,29.7541637420654,34,45.229907989502,18.9606666564941,13.6793336868286,3
"native_tr",0,140.317667729425,-37.749460482764,17,54.9798927307129,122,47.9291648864746,14.2356662750244,7.66866636276245,5
"native_tr",0,138.330247126421,-5.74251421697,268,12.3865737915039,416,77.3962554931641,26.9654998779297,7.46099996566772,0
"native_tr",0,127.908506736787,-18.8588749380612,1,119.88436126709,161,52.7375068664551,26.7439994812012,14.1146669387817,3
"native_tr",0,127.95170374294,-26.7657675804797,8,48.7738761901855,43,46.9514236450195,21.566499710083,15.0263338088989,3
"native_tr",0,145.083724687348,-19.7230137820954,9,95.0500411987305,175,54.2174186706543,22.0861663818359,13.7083330154419,4
"native_tr",0,134.473684387168,-29.5591477374494,8,24.061222076416,20,48.1750335693359,20.5241661071777,14.6683330535889,2
"native_tr",0,141.655814535871,-8.92956025080469,35,62.6545181274414,261,69.278923034668,26.8133335113525,7.30200052261353,3
"native_tr",0,134.43108735369,-15.8657268858372,2,117.994194030762,208,56.2686958312988,26.6525001525879,14.298999786377,3
"native_tr",0,149.69023576265,-34.0421960125968,55,13.3521223068237,89,45.1902885437012,11.978666305542,10.8926668167114,5
"native_tr",0,134.163818884322,-27.4841102289234,9,35.0719184875488,28,44.4371910095215,20.9156665802002,13.6173334121704,3
"native_tr",0,118.907968126912,-33.6950469136578,14,34.4143714904785,44,54.3284873962402,15.5196666717529,12.7019996643066,4
"native_tr",0,147.523996217606,-21.1139686754728,12,76.2532653808594,127,54.3832550048828,22.4783325195312,13.3913335800171,5
"native_tr",0,148.21703997592,-28.7452779118769,24,33.2029190063477,70,46.8190803527832,20.5494995117188,14.2329998016357,5
"native_tr",0,139.336764009196,-21.3479160640382,6,91.7024307250977,93,48.8711547851562,24.3549995422363,14.0846662521362,2
"native_tr",0,142.060100503636,-33.7614109040835,17,18.5675201416016,30,49.1941680908203,18.045166015625,14.4276666641235,2
"native_tr",0,132.857081380462,-21.9291859494185,8,77.4046096801758,82,48.6865425109863,23.3786659240723,14.6293325424194,2
"native_tr",0,132.751031411943,-16.7003430299301,1,118.241348266602,180,54.2966537475586,26.2865009307861,14.1323337554932,3
"native_tr",0,121.707344423021,-23.0073398388198,2,79.0502090454102,58,47.8333320617676,24.5688343048096,15.2110004425049,2
"native_tr",0,125.662704470369,-19.3915080225235,1,117.041572570801,117,54.5347175598145,27.6176662445068,15.3853330612183,2
"native_tr",0,144.782979489619,-33.8130384115217,23,13.6966371536255,37,47.7759971618652,17.4969997406006,14.3213329315186,2
"native_tr",0,135.498736211329,-30.9326730425277,8,18.6190757751465,19,48.3641471862793,19.4283332824707,14.2306671142578,2
"native_tr",0,139.405746835387,-2.67008382493543,154,26.7247524261475,325,90.5096664428711,25.3146667480469,8.23999977111816,1
"native_tr",0,129.087373173553,-27.5697438455103,9,40.7429809570312,37,48.78125,20.7789993286133,15.6100006103516,2
"native_tr",0,126.030841498605,-20.6890816949088,3,100.147262573242,94,51.8642234802246,26.8579998016357,14.9120006561279,2
"native_tr",0,151.93691904708,-26.9368486974764,32,41.8007507324219,112,50.5828666687012,18.1183338165283,12.2653331756592,6
"native_tr",0,130.051554149149,-18.045618441891,1,111.471374511719,160,54.0598564147949,25.5354995727539,15.3529996871948,3
"native_tr",0,116.29678539673,-28.0717736592291,7,50.0335311889648,40,47.4876823425293,20.9658336639404,14.6490001678467,4
"native_tr",0,138.903575322772,-17.0562632749633,1,121.225372314453,255,50.8207778930664,26.5745010375977,10.7943334579468,3
"native_tr",0,131.483031518895,-13.4347817681287,1,110.255424499512,296,59.611026763916,27.1218338012695,12.9856672286987,2
"native_tr",0,124.715640872648,-15.5860564779498,1,129.012115478516,366,59.3844299316406,27.5503330230713,12.3353338241577,3
"native_tr",0,119.015665923801,-21.9202488126685,1,89.4878997802734,76,49.9087257385254,25.8880004882812,14.5813331604004,2
"native_tr",0,142.844241917487,-7.12910925072032,241,20.9167003631592,469,77.4810104370117,26.0716667175293,9.10866641998291,0
"native_tr",0,123.553725411833,-26.0177963658838,4,55.1482963562012,40,45.4210243225098,22.33766746521,15.1106662750244,2
"native_tr",0,149.627911744205,-24.2819937790773,21,52.2202224731445,102,50.6888694763184,21.7541675567627,12.8769998550415,5
"native_tr",0,152.370755029632,-29.6077961062614,42,47.0519027709961,164,45.5978202819824,15.9195003509521,9.42233276367188,5
"native_tr",0,127.587463825701,-16.7991084669268,1,115.168159484863,200,55.2482414245605,26.5891666412354,13.8430004119873,3
"native_tr",0,144.318272725421,-33.1674679976765,20,20.33962059021,42,48.3000144958496,18.1044998168945,14.6890001296997,2
"native_tr",0,131.627536087131,-0.724127336879933,188,22.2431716918945,350,88.6212615966797,26.6968746185303,6.66874980926514,1
"native_tr",0,132.636391980201,-22.4066532106099,7,64.7350006103516,66,48.377758026123,22.7606658935547,14.5926666259766,2
"native_tr",0,148.245626439897,-35.2109082062946,41,22.4458656311035,89,48.4981994628906,14.9551668167114,14.1983327865601,5
"native_tr",0,116.733240117951,-24.7538537366218,3,61.5680503845215,44,44.2121810913086,23.9416656494141,13.6633329391479,1
"native_tr",0,146.494584109121,-33.7333396033446,30,17.0790214538574,50,46.2442245483398,17.220666885376,14.0120000839233,3
"native_tr",0,137.881869829309,-32.4233691761954,17,22.6820449829102,33,46.9462738037109,18.3886661529541,12.2679996490479,4
"native_tr",0,123.814846519223,-17.2003191300631,0,137.922302246094,232,57.3603744506836,28.1550006866455,13.0093336105347,3
