"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",1,-117.104361,33.571392,2,86.4332580566406,64,25.1393337249756,33.3320007324219,17.7343330383301,5
"america_tr",1,-122.185228,38.047142,1,94.1889266967773,136,21.1000003814697,26.529411315918,13.4588232040405,5
"america_tr",1,-100.47081,19.83774,8,100.722564697266,202,19.4886665344238,25.564001083374,17.099666595459,5
"america_tr",1,-99.19332,19.77447,6,87.7464065551758,127,17.5766658782959,24.3039989471436,16.8159999847412,5
"america_tr",1,-117.31783,33.890633,2,92.2117385864258,75,24.2706661224365,31.1440010070801,16.746000289917,5
"america_tr",1,-101.60198,21.12304,4,104.947204589844,149,22.2606658935547,26.015998840332,16.5046672821045,5
"america_tr",1,-101.94586,22.08999,2,97.3310699462891,104,19.7220001220703,26.8720016479492,17.4663333892822,5
"america_tr",0,-98.0933004688832,43.0489864735538,13,55.1064758300781,94,22.7339992523193,44.1879997253418,12.9976663589478,2
"america_tr",0,-81.237169653458,29.4076601448312,59,40.3473129272461,172,26.6213340759277,24.1799983978271,10.8863325119019,3
"america_tr",0,-100.754202957435,33.5435112486789,18,51.5246925354004,82,26.6586666107178,38.0119972229004,15.1896667480469,4
"america_tr",0,-111.137072470272,46.1006857555204,11,53.9559173583984,61,17.8880004882812,40.1360015869141,14.6256666183472,2
"america_tr",0,-83.7662911995704,30.9506764063739,59,24.5115013122559,156,26.6840019226074,29.4880027770996,13.2690000534058,3
"america_tr",0,-118.250487150356,48.3393431659948,21,30.8038940429688,56,17.9833335876465,36.2400016784668,12.8613338470459,2
"america_tr",0,-110.807277192968,38.8527844086285,12,32.317798614502,33,19.5580005645752,40.5480003356934,14.7503337860107,1
"america_tr",0,-122.329982209324,45.6217765806301,30,57.1318778991699,274,17.7819995880127,26.4519996643066,11.5139999389648,3
"america_tr",0,-88.7563291511795,43.5659491961919,27,39.2404403686523,105,20.3699989318848,41.4080009460449,11.257999420166,2
"america_tr",0,-96.2524948753536,31.3174132835811,51,23.8185749053955,115,27.7153339385986,32.7680015563965,12.9056673049927,3
"america_tr",0,-90.4979520724584,16.1073642197137,92,54.0609359741211,514,27.8953342437744,15.1759986877441,9.98600006103516,3
"america_tr",0,-99.4365366101813,25.3908226604261,17,76.9594116210938,175,29.1006660461426,29.9519996643066,14.3979997634888,4
"america_tr",0,-113.070842326625,31.7414551148937,1,60.2305221557617,30,31.1999988555908,35.6800003051758,17.4676666259766,5
"america_tr",0,-86.5816946480582,39.3575286260875,60,20.034610748291,120,22.6233329772949,37.1559982299805,11.7023334503174,3
"america_tr",0,-81.7154244182059,26.8167181019124,41,66.3587341308594,224,27.5793342590332,22.492000579834,12.0619993209839,3
"america_tr",0,-109.730675141567,42.9301285278565,17,25.4110126495361,42,11.7413330078125,37.7719993591309,14.820333480835,0
"america_tr",0,-78.3707032653475,8.78466262383619,25,61.7341957092285,331,26.2533340454102,8.47599983215332,6.90233325958252,5
"america_tr",0,-90.6873853559731,43.5161075829832,23,47.019847869873,107,20.3726654052734,42.9440002441406,11.6373338699341,2
"america_tr",0,-91.297940336352,46.8072752867274,19,44.0254096984863,98,17.2620010375977,42.1999969482422,11.0369997024536,0
"america_tr",0,-107.921915626535,46.9249096021125,9,64.9868927001953,69,20.7040004730225,44.1879997253418,15.6120004653931,2
"america_tr",0,-111.590750845446,46.1375606259128,7,61.5958290100098,51,19.0433330535889,40.7680015563965,15.5376663208008,3
"america_tr",0,-103.296562406455,47.4948048761829,8,72.2105407714844,83,19.8339996337891,45.7679977416992,13.8583335876465,1
"america_tr",0,-82.6691715638535,40.5218328177671,54,21.9600200653076,109,20.5826663970947,36.8680000305176,11.2919998168945,2
"america_tr",0,-92.7216265201162,45.2906134822642,19,53.0774765014648,116,20.3586673736572,44.931999206543,11.7266664505005,0
"america_tr",0,-106.636640840657,35.0545266613242,10,53.5278968811035,45,24.3873329162598,38.5279998779297,16.1089992523193,3
"america_tr",0,-87.9288180634136,43.8594277961547,30,35.1732482910156,106,19.6933326721191,39.2440032958984,10.0123329162598,2
"america_tr",0,-82.558612013468,37.3722095852837,77,12.6070871353149,117,22.5620002746582,34.5319976806641,13.3953332901001,3
"america_tr",0,-92.3330668938489,18.2733712678028,40,60.7758979797363,313,28.6520004272461,16.5839977264404,10.3776664733887,3
"america_tr",0,-81.963682508843,38.5219475101651,73,15.4160919189453,121,22.5699996948242,35.2880020141602,12.7346668243408,3
"america_tr",0,-105.975582158627,45.7591223883064,12,57.5830078125,71,19.2940006256104,42,14.9993333816528,2
"america_tr",0,-88.9332178507858,34.3254389512502,82,20.4977283477783,157,25.4473342895508,33.3800010681152,12.5723333358765,3
"america_tr",0,-102.915176390876,45.2825437219012,8,71.1209869384766,80,20.4086666107178,44.3520011901855,14.4986667633057,2
"america_tr",0,-96.6055705780237,38.4404375903888,20,50.2963752746582,133,24.9406661987305,40.8439979553223,12.8850002288818,3
"america_tr",0,-106.116706118859,33.8920493123456,11,68.440071105957,73,22.0979995727539,37.3680000305176,17.2986660003662,3
"america_tr",0,-100.111359528038,29.2923968213028,24,40.8370590209961,76,28.2366676330566,32.5200004577637,14.0303335189819,4
"america_tr",0,-99.1255689529722,40.5007528767856,11,62.5044708251953,107,22.6520004272461,42.1279983520508,13.9563331604004,2
"america_tr",0,-94.3176019172552,44.2673976641138,16,53.5903511047363,113,21.1466674804688,44.7519989013672,11.635666847229,2
"america_tr",0,-118.14180403512,38.2271744763499,9,14.4367923736572,16,22.2826671600342,40.476001739502,17.5526657104492,1
"america_tr",0,-90.1746428018598,37.4938701035581,65,17.7636432647705,115,23.8733329772949,38.1360015869141,12.7666664123535,2
"america_tr",0,-92.4174370885304,40.6252980371632,26,42.063232421875,116,23.1366672515869,40.8320007324219,11.6843338012695,2
"america_tr",0,-100.476879835433,44.5865568042977,7,65.0264739990234,71,22.1140003204346,44.6959991455078,13.0539999008179,3
"america_tr",0,-106.206560336526,42.5852014922883,16,46.6368103027344,59,15.3660001754761,37.6040000915527,12.9350004196167,0
"america_tr",0,-84.0144559001019,15.2705688112096,54,49.266040802002,456,27.1966667175293,10.1160011291504,6.9656662940979,4
"america_tr",0,-87.8251736301236,43.962049881602,29,33.4955024719238,96,19.5526657104492,38.515998840332,9.79766654968262,2
"america_tr",0,-105.568907890924,29.5504663091364,2,96.5311889648438,88,25.3106670379639,37.544002532959,18.75,5
"america_tr",0,-96.4142114547164,42.205975799544,14,53.0707092285156,101,22.3593330383301,42.476001739502,12.2056665420532,2
"america_tr",0,-74.625425279943,42.1902549770908,66,15.1946868896484,112,17.5219993591309,36.8159980773926,11.1823329925537,1
"america_tr",0,-116.821587741295,43.7940528974045,8,39.1470031738281,40,22.326000213623,40.1840019226074,15.2176666259766,1
"america_tr",0,-87.963740772316,21.1729735067557,36,55.6563186645508,159,27.4073333740234,19.0120010375977,13.6223335266113,4
"america_tr",0,-90.7021080741536,45.5742403483444,19,50.3961219787598,112,18.1166667938232,44.0240020751953,12.125,0
"america_tr",0,-84.6011081099058,45.7297018423669,31,26.7995777130127,97,18.0340003967285,38.3079986572266,10.3780002593994,1
"america_tr",0,-82.4528058648142,35.0706837982812,106,9.48861789703369,149,23.8206672668457,32.6800003051758,12.8503332138062,3
"america_tr",0,-102.719845424703,40.3501901608877,7,74.8824310302734,78,21.9006671905518,42.2239990234375,16.1146659851074,2
"america_tr",0,-115.529677013553,48.6954989058174,38,30.7651252746582,94,13.6306667327881,35.0960006713867,12.3093328475952,0
"america_tr",0,-90.9885730318936,17.8233447331069,36,63.2031364440918,266,28.8386650085449,19.0519981384277,12.1166667938232,3
"america_tr",0,-105.313509336699,33.3076426703109,14,68.203742980957,85,22.4993343353271,35.0240020751953,16.1180000305176,3
"america_tr",0,-94.5007644552322,43.0613401893616,18,51.8531112670898,112,21.5620002746582,43.5960006713867,11.7573328018188,2
"america_tr",0,-118.802598333728,35.772467795448,1,82.0948333740234,77,23.7013339996338,34.507999420166,16.5729999542236,5
"america_tr",0,-91.770700185964,16.1898500180718,39,74.8625411987305,382,20.7213325500488,16.7800006866455,11.4436674118042,4
"america_tr",0,-80.8206439331326,8.6797996852273,37,44.9795303344727,457,23.9126663208008,9.53200149536133,7.73766708374023,5
"america_tr",0,-101.47230545895,17.7994899965482,2,115.897613525391,309,26.3793334960938,14.435998916626,11.0863332748413,5
"america_tr",0,-79.1924258743497,37.7473423314403,86,11.1049537658691,120,20.2560005187988,32.576000213623,11.4940004348755,3
"america_tr",0,-83.6914604848041,9.78949877144566,149,27.5352916717529,355,21.6119995117188,12.0040006637573,9.76533317565918,3
"america_tr",0,-110.312306809562,30.0752677586909,4,103.848037719727,153,27.7493324279785,33.8919982910156,18.0846652984619,5
"america_tr",0,-93.8426651973984,40.4936558932612,25,44.2986450195312,115,23.1986656188965,40.939998626709,11.9946670532227,2
"america_tr",0,-100.318697557214,27.1407428888692,10,61.2336921691895,91,30.3786659240723,32.1480026245117,14.1636667251587,4
"america_tr",0,-103.020893304578,28.9314924302274,6,61.9925193786621,49,26.1206665039062,31.3519992828369,15.1593332290649,5
"america_tr",0,-80.8986164282106,7.67880397323215,9,71.6846618652344,363,26.1459999084473,12.068000793457,9.06333351135254,5
"america_tr",0,-99.8506438427793,23.1672442062817,11,67.7653656005859,77,22.4333343505859,24.8360004425049,16.363000869751,5
"america_tr",0,-98.6430632911512,26.7115326854704,18,54.3456726074219,106,29.2773323059082,29.2520008087158,12.9750003814697,4
"america_tr",0,-74.0934409485193,43.5213359135363,72,11.8673686981201,115,17.0520000457764,39.4400024414062,11.6186666488647,0
"america_tr",0,-84.2053553208679,45.3370333575852,33,27.0722217559814,94,18.5319995880127,40.4199981689453,12.1173334121704,0
"america_tr",0,-114.011586046438,34.9081780936816,4,44.5064697265625,38,27.9393329620361,33.992000579834,13.6743335723877,5
"america_tr",0,-98.0241060655034,21.3574090588968,27,69.6158752441406,255,27.6046676635742,21.1319999694824,11.0203342437744,4
"america_tr",0,-100.730553987415,40.0518482394534,12,61.1319847106934,85,23.2280006408691,42.8319969177246,15.3306665420532,2
"america_tr",0,-108.195550854623,29.078656176051,11,91.6705474853516,176,20.1119995117188,32.7639999389648,18.2469997406006,4
"america_tr",0,-100.735062920879,30.0300033797258,17,44.5535736083984,74,27.4599990844727,33.2999992370605,13.9283332824707,4
"america_tr",0,-88.2549859587512,36.4061901809109,86,13.9519681930542,135,24.6180000305176,35.3759994506836,12.1789999008179,3
"america_tr",0,-97.8138289979342,47.6929346449083,11,59.6222648620605,83,19.0406665802002,47.2799987792969,12.3146667480469,0
"america_tr",0,-93.5612386257685,18.3160982567702,44,59.4558639526367,349,28.5786666870117,15.5799999237061,9.3943338394165,3
"america_tr",0,-116.087618630639,47.03021796037,26,40.581958770752,135,14.5026664733887,34.4199981689453,13.1876668930054,1
"america_tr",0,-88.8632541926358,47.5555022276734,42,22.8420848846436,89,15.0453338623047,32.1920013427734,8.28233337402344,2
"america_tr",0,-92.8962539554818,34.7002122895787,81,18.3802871704102,146,25.7733325958252,35.2999992370605,13.1510000228882,3
"america_tr",0,-75.6338564135959,38.9399781462001,76,11.8188533782959,109,23.3793334960938,34.1399993896484,11.2103328704834,3
"america_tr",0,-102.82844953823,18.7589430069374,4,108.331771850586,230,24.3933334350586,20.1560020446777,13.757999420166,5
"america_tr",0,-85.6555584854668,42.162821374857,41,23.8780612945557,99,20.9459991455078,37.8320007324219,11.3946666717529,1
"america_tr",0,-112.059971969818,31.3247115970391,3,77.4107666015625,69,28.8999996185303,35.3080024719238,18.0249996185303,5
"america_tr",0,-103.633825127017,19.7329560152053,7,96.0852432250977,205,17.4346656799316,20.0559997558594,12.6849994659424,5
"america_tr",0,-122.359751142556,44.4153660092745,24,63.0860481262207,320,16.1226673126221,26.0279998779297,11.6766662597656,3
"america_tr",0,-123.964963406085,46.3641198564037,42,60.0030632019043,328,15.4760866165161,18.3695659637451,8.69130420684814,3
"america_tr",0,-88.001612537701,42.4355471304589,32,32.0740165710449,103,20.5860004425049,38.9280014038086,10.4519996643066,2
"america_tr",0,-105.935897818368,38.0487498249219,6,62.6602554321289,48,16.6733341217041,45.0279998779297,18.5313339233398,0
"america_tr",0,-90.6143377131447,15.1066326528644,60,66.7028121948242,419,23.2940006256104,15.5520000457764,11.0239992141724,3
"america_tr",0,-107.026800967593,26.5539325645216,12,96.1994400024414,229,19.0520000457764,29.1120014190674,17.7463340759277,4
"america_tr",0,-115.461710128645,47.6469753686855,27,40.9871788024902,114,15.8313331604004,35.6520004272461,13.6009998321533,2
"america_tr",0,-103.509897599931,37.4959640451077,9,60.8293724060059,62,22.3199996948242,39.8040008544922,16.5153331756592,3
"america_tr",0,-97.1059549250268,41.212636106388,15,54.193172454834,116,23.0666675567627,42.0999984741211,12.4496669769287,2
"america_tr",0,-112.2629314755,35.7062119153831,10,38.829891204834,51,20.5799999237061,39.6640014648438,18.6096668243408,1
"america_tr",0,-99.8263056282305,28.8486440967933,21,44.8648872375488,78,29.2000007629395,31.4440002441406,13.3043327331543,4
"america_tr",0,-107.776565915306,32.3816874518474,4,78.3547973632812,56,25.5526657104492,37.6279983520508,18.3819999694824,4
"america_tr",0,-98.1662971875461,43.0624194167092,13,55.1571502685547,95,22.8840007781982,44.2519989013672,13.0799999237061,2
"america_tr",0,-112.602677458467,35.5908792777384,11,40.3752479553223,55,20.5933322906494,38.3479995727539,17.8439998626709,1
"america_tr",0,-100.334414634609,45.4359556453726,9,62.563835144043,77,21.6059989929199,45.8320007324219,12.8053331375122,2
"america_tr",0,-73.5032342265807,43.497968735904,61,14.946159362793,109,18.982666015625,39.447998046875,11.3859996795654,1
"america_tr",0,-110.657965024949,36.9464196072986,7,36.0555114746094,32,22.966667175293,38.2160034179688,13.4103336334229,4
"america_tr",0,-112.701640969891,26.4424030452188,0,75.3082427978516,21,27.1399993896484,28.2039985656738,18.6223335266113,5
"america_tr",0,-118.974834377271,41.417940409974,13,29.7421646118164,42,16.4446659088135,32.6879997253418,12.1243333816528,3
"america_tr",0,-88.2155779025971,44.7031102458128,25,35.4837608337402,90,19.4793338775635,42.3239974975586,11.6180000305176,0
"america_tr",0,-122.867232559357,42.4772113250221,9,62.0653648376465,94,21.0266666412354,33.0719985961914,15.2363328933716,5
"america_tr",0,-104.359494916503,21.0706541211143,3,117.50422668457,275,22.957332611084,27.1920013427734,17.8253326416016,4
"america_tr",0,-92.728318119525,37.0131688104663,48,23.1832580566406,122,23.7253341674805,37.2680015563965,12.5860004425049,3
"america_tr",0,-103.64298473982,33.0683430629551,9,69.9728088378906,71,24.8566665649414,38.7079963684082,17.7306671142578,4
"america_tr",0,-97.7764838881985,29.1448542257548,36,35.3970642089844,112,28.308666229248,30.5559997558594,12.703332901001,4
"america_tr",0,-115.285467091518,42.4903516084108,10,33.4811859130859,34,19.1906661987305,39.3159980773926,16.2709999084473,1
"america_tr",0,-97.9916014678096,42.2895903100256,12,56.8387069702148,97,22.2039985656738,42.7919998168945,13.4460000991821,2
"america_tr",0,-79.5551644340724,41.3184260620366,63,19.1758270263672,123,19.4519996643066,36.2080001831055,11.5913333892822,2
"america_tr",0,-91.6083237977732,18.0397799661035,32,60.8037414550781,258,28.9266662597656,18.7520008087158,12.353666305542,3
"america_tr",0,-122.048711529918,40.7687197427196,6,79.2435760498047,263,22.4759998321533,32.5560035705566,14.6866664886475,5
"america_tr",0,-104.629951142708,26.6672514998784,3,98.6302261352539,87,23.8419990539551,32.0279998779297,17.2903327941895,5
"america_tr",0,-115.320256647242,32.2513999317933,0,51.7260360717773,9,29.4593334197998,31.3040008544922,15.5133333206177,5
"america_tr",0,-98.6438323711091,16.8938936130835,4,110.94849395752,349,25.5299987792969,16.3199996948242,11.9576663970947,5
"america_tr",0,-112.114908507798,41.8928647008706,27,19.2556667327881,54,18.7986660003662,40.076000213623,14.7196664810181,1
"america_tr",0,-96.8481376544738,47.8362010521033,13,60.3284339904785,84,19.6259994506836,47.5920028686523,12.0139999389648,0
"america_tr",0,-102.568378090058,18.2645213306536,2,114.593284606934,233,26.0706672668457,17.0999984741211,12.8036670684814,5
"america_tr",0,-102.131033355235,33.2199706429713,12,58.0454216003418,72,25.4180011749268,37.6240005493164,16.2723331451416,4
"america_tr",0,-67.9672051354941,46.3388498503223,55,15.2286224365234,101,16.9740009307861,42.7600021362305,11.7319993972778,0
"america_tr",0,-76.9114089067872,40.0741396168958,71,12.6787195205688,110,22.1693325042725,35.8999977111816,11.692666053772,3
"america_tr",0,-120.638003975538,43.1034894662353,14,36.3382034301758,46,15.4413328170776,34.4519996643066,15.3886661529541,2
"america_tr",0,-118.950107850832,39.2501009644122,8,18.1900463104248,15,22.2840003967285,41.036003112793,17.5756664276123,1
"america_tr",0,-118.236178939015,47.52281429236,13,37.871883392334,48,18.4893341064453,36.2120018005371,13.1789999008179,3
"america_tr",0,-101.217564198945,28.2125629210489,8,71.4045639038086,99,28.0013332366943,31.552001953125,15.5520000457764,5
"america_tr",0,-112.221505157639,36.0776870661929,10,36.8829116821289,46,20.3880004882812,36.3680000305176,15.0719995498657,2
"america_tr",0,-106.305767926252,24.9628214343877,11,90.8087921142578,283,17.3653335571289,22.3720016479492,14.4116668701172,5
"america_tr",0,-90.3975019707447,45.6745797838498,19,48.5346832275391,108,18.1213340759277,43.7120018005371,11.8330001831055,0
"america_tr",0,-98.1836959323023,25.0221948922834,18,64.0420455932617,129,28.8573341369629,27.1079998016357,12.7076663970947,4
"america_tr",0,-67.7919622667288,46.298124732494,58,13.817193031311,100,17.3680000305176,42.8840026855469,11.9463329315186,0
"america_tr",0,-102.950455622726,27.0539268449118,4,58.5535202026367,46,25.6933326721191,30.7359981536865,16.9020004272461,5
"america_tr",0,-89.665170340281,16.5015237504315,61,59.7908058166504,458,26.7399997711182,15.8199996948242,10.4636669158936,3
"america_tr",0,-100.831500932558,33.8112773809221,17,52.6154518127441,83,26.2573337554932,37.3759994506836,14.9029998779297,4
"america_tr",0,-103.172195804678,38.3095782270346,7,66.2261962890625,61,23.7019996643066,45.5120010375977,18.1886672973633,1
"america_tr",0,-123.036844038375,40.7226662754299,5,81.8273315429688,165,20.8026657104492,35.3159980773926,17.0553340911865,5
"america_tr",0,-96.2000959798493,16.7399978554697,4,99.5742645263672,182,25.2633323669434,20.3759994506836,15.033332824707,5
"america_tr",0,-105.76045288004,43.7637369218265,10,61.4894142150879,63,19.0160007476807,41.1160011291504,14.5866670608521,2
"america_tr",0,-110.29240885414,36.2013313118761,7,35.5131568908691,35,21.5919990539551,39.4199981689453,15.9276666641235,1
"america_tr",0,-84.6858865047377,13.9412741981463,60,55.259593963623,400,25.0086669921875,10.7119998931885,7.87133312225342,4
"america_tr",0,-107.376413302569,25.4340585083273,3,102.644592285156,264,26.8859996795654,25.6599998474121,15.4516668319702,5
"america_tr",0,-92.2032105002807,36.7396170643711,55,19.6102142333984,117,24.3833332061768,37.8759994506836,13.478666305542,3
"america_tr",0,-119.036819992351,38.7169000864377,8,23.8610458374023,19,21.0966663360596,40.8519973754883,18.8449993133545,1
"america_tr",0,-109.985848322406,39.9245007346109,14,24.4610271453857,28,21.7099990844727,46.5240020751953,16.4440002441406,0
"america_tr",0,-115.250769554295,30.1644351233072,0,65.1745910644531,25,24.4893321990967,28.7799987792969,16.2296657562256,5
"america_tr",0,-114.61862342697,33.9989493470354,1,52.4883766174316,18,33.4973335266113,37.2479972839355,15.4253330230713,5
"america_tr",0,-107.240446936984,40.4652440713583,31,9.23647594451904,43,17.5486660003662,44.0919990539551,17.0053329467773,0
"america_tr",0,-122.40909281311,38.4351716064194,1,94.7416534423828,150,21.0366668701172,28.431999206543,15.2030000686646,5
"america_tr",0,-94.8260689392093,17.6252984218529,38,75.9742889404297,406,28.0200004577637,17.7999992370605,10.0846672058105,3
"america_tr",0,-93.3620949362576,17.8868980652481,45,57.5784187316895,351,28.4166679382324,16.8159999847412,10.2053337097168,3
"america_tr",0,-105.684398694378,29.9757513606347,3,91.8562240600586,71,25.5773315429688,37.9640007019043,19.0389995574951,5
"america_tr",0,-84.6660794382613,36.8856175463178,80,11.6015291213989,125,23.0666656494141,33.9080009460449,12.5963335037231,3
"america_tr",0,-77.4675637136415,34.8156206358991,77,29.1710433959961,183,25.5733337402344,30.9799995422363,12.0200004577637,3
"america_tr",0,-82.9417471605063,40.3065653822719,51,22.6404857635498,107,21.3759994506836,36.9120025634766,11.470666885376,3
"america_tr",0,-120.183546287163,34.9365741432978,0,93.8865356445312,106,18.9039993286133,25.7480010986328,14.7826671600342,5
"america_tr",0,-81.3737696867096,40.0667046180544,55,19.7524814605713,101,21.4080009460449,35.8040008544922,11.9323329925537,3
"america_tr",0,-104.392861177434,34.3101613443444,11,65.325798034668,72,24.0899982452393,38.507999420166,17.5686664581299,3
"america_tr",0,-89.2751625958756,39.9502112087448,44,26.2863922119141,111,23.2919998168945,39.3759994506836,11.8613328933716,2
"america_tr",0,-75.6224830854953,43.6439612160649,83,14.8488531112671,138,16.9179992675781,38.2480010986328,10.25,0
"america_tr",0,-84.7100723502029,11.2827746712908,31,59.2416114807129,372,27.2193336486816,10.8439998626709,7.69500017166138,5
"america_tr",0,-91.6429768519907,16.9657866889997,59,60.8887214660645,358,23.5266666412354,17.060001373291,11.1540002822876,3
"america_tr",0,-91.090521517003,31.7596106628576,90,20.5215492248535,165,26.5273342132568,30.9440021514893,12.606333732605,3
"america_tr",0,-85.2853757325214,36.5007827394574,80,13.4224939346313,132,23.6133327484131,33.8800010681152,12.7126665115356,3
"america_tr",0,-106.618466870619,34.3291812050779,11,67.5620651245117,67,21.5739994049072,37.3839988708496,16.8656673431396,3
"america_tr",0,-91.2487769071012,37.2331040676174,57,19.1650485992432,114,23.9186668395996,37.9959983825684,13.1990003585815,3
"america_tr",0,-95.0422002553054,33.4841465068197,56,22.2067050933838,130,26.7580013275146,34.6680030822754,12.9673337936401,3
"america_tr",0,-98.0219882683664,19.9322666367083,15,73.8683319091797,141,15.0273332595825,20.3640003204346,13.389666557312,5
"america_tr",0,-109.207014295751,45.0769351758083,17,47.2925300598145,76,17.8793334960938,39.7960014343262,14.7086668014526,1
"america_tr",0,-94.8724133454289,18.1444060704334,19,79.6197052001953,300,28.1733322143555,18.2159996032715,10.3743333816528,5
"america_tr",0,-96.9354052956704,48.9070124085808,12,63.182975769043,92,18.8540000915527,48.9080009460449,12.0873336791992,0
"america_tr",0,-99.2887062990729,44.1640623203265,7,62.3740081787109,79,21.7719993591309,47.0080032348633,14.2586669921875,0
"america_tr",0,-105.361951840055,46.0019995759302,8,64.1721420288086,70,20.8719997406006,46.2119979858398,15.7583332061768,0
"america_tr",0,-94.712341104279,40.5695076635921,22,47.854061126709,114,23.0599994659424,41.1119995117188,12.0980005264282,2
"america_tr",0,-98.8000986931533,22.540160617267,14,84.9896621704102,207,29.3680000305176,23.6879997253418,12.9793338775635,5
"america_tr",0,-97.3657211643834,36.7206021375256,24,40.5160179138184,116,26.8239994049072,39.9759979248047,12.9453325271606,3
"america_tr",0,-118.724206423618,39.4396619188336,6,23.8583526611328,15,20.9026660919189,40.0800018310547,17.8206672668457,1
